20240001;Wasser_Keller;HLF 20;0;1;0;7;Wettringer Str. 11a;48485;Neuenkirchen;2024-01-01;10:02:56;10:10:00;10:12:00;0:09:04
20240001;Wasser_Keller;ELW 1;1;0;0;2;Wettringer Str. 11a;48485;Neuenkirchen;2024-01-01;10:02:56;10:08:04;10:09:29;0:06:33
20240003;P_verschlossene_Tür;HLF 20;0;2;0;0;Zum Thie 23;48485;Neuenkirchen;2024-01-07;05:46:30;05:51:51;05:53:04;0:06:34
20240003;P_verschlossene_Tür;ELW 1;0;1;0;0;Zum Thie 23;48485;Neuenkirchen;2024-01-07;05:46:30;05:52:32;05:54:03;0:07:33
20240004;TH_klein;ELW 1;1;1;0;4;Darlagenstr. 43;48485;Neuenkirchen;2024-01-07;10:22:21;10:27:38;10:31:17;0:08:56
20240004;TH_klein;HLF 20;0;1;0;9;Darlagenstr. 43;48485;Neuenkirchen;2024-01-07;10:22:21;10:27:05;10:32:20;0:09:59
20240004;TH_klein;LF 10-2;0;2;0;6;Darlagenstr. 43;48485;Neuenkirchen;2024-01-07;10:22:21;10:29:28;10:32:56;0:10:35
20240005;Öl_Erkunder;ELW 1;0;2;0;4;Harumer Weg;48485;Neuenkirchen;2024-01-12;14:48:08;14:53:24;14:57:00;0:08:52
20240006;Schornsteinbrand;ELW 1;1;2;0;3;Haarweg 75;48485;Neuenkirchen;2024-01-19;16:27:43;16:32:39;16:35:33;0:07:50
20240006;Schornsteinbrand;TLF 3000;1;2;0;8;Haarweg 75;48485;Neuenkirchen;2024-01-19;16:27:43;16:34:03;16:38:12;0:10:29
20240006;Schornsteinbrand;HLF 20;1;1;0;10;Haarweg 75;48485;Neuenkirchen;2024-01-19;16:27:43;16:32:28;16:35:42;0:07:59
20240007;P_verschlossene_Tür;HLF 20;1;1;0;9;Goethestr. 32;48485;Neuenkirchen;2024-01-21;19:39:53;19:44:25;19:50:32;0:10:39
20240008;Baum_Straße;ELW 1;0;0;0;0;Haarweg;48485;Neuenkirchen;2024-01-22;07:09:42;07:09:42;-;-
20240008;Baum_Straße;HLF 20;0;0;0;8;Haarweg;48485;Neuenkirchen;2024-01-22;07:09:42;07:09:42;-;-
20240009;Heimrauchmelder;HLF 20;1;1;0;9;Zum Thie 12;48485;Neuenkirchen;2024-01-24;13:37:24;13:41:37;13:43:41;0:06:17
20240009;Heimrauchmelder;TLF 3000;1;1;0;5;Zum Thie 12;48485;Neuenkirchen;2024-01-24;13:37:24;13:42:41;13:44:45;0:07:21
20240009;Heimrauchmelder;ELW 1;2;0;0;3;Zum Thie 12;48485;Neuenkirchen;2024-01-24;13:37:24;13:42:16;13:43:22;0:05:58
20240010;Brand_mittel;MTF-3;0;0;0;1;Feldstiege 2;48485;Neuenkirchen;2024-01-27;12:17:23;12:26:27;12:36:37;0:19:14
20240010;Brand_mittel;GW-L 2;0;0;1;7;Feldstiege 2;48485;Neuenkirchen;2024-01-27;12:17:23;12:24:49;-;-
20240010;Brand_mittel;ELW 1;0;0;0;3;Feldstiege 2;48485;Neuenkirchen;2024-01-27;12:17:23;12:21:51;12:23:26;0:06:03
20240010;Brand_mittel;LF 10-1;0;0;0;7;Feldstiege 2;48485;Neuenkirchen;2024-01-27;12:17:23;12:23:22;12:24:51;0:07:28
20240010;Brand_mittel;TLF 3000;0;0;0;9;Feldstiege 2;48485;Neuenkirchen;2024-01-27;12:17:23;12:21:43;-;-
20240010;Brand_mittel;HLF 20;0;0;2;9;Feldstiege 2;48485;Neuenkirchen;2024-01-27;12:17:23;12:20:48;12:22:36;0:05:13
20240011;P_verschlossene_Tür;HLF 20;0;0;0;8;Goethestr. 58;48485;Neuenkirchen;2024-01-28;00:27:31;00:38:01;00:38:27;0:10:56
20240011;P_verschlossene_Tür;ELW 1;0;0;0;0;Goethestr. 58;48485;Neuenkirchen;2024-01-28;00:27:31;-;-;-
20240012;P_verschlossene_Tür;ELW 1;0;5;0;4;Rheiner Str. 2;48485;Neuenkirchen;2024-01-31;22:52:18;22:56:45;22:58:43;0:06:25
20240012;P_verschlossene_Tür;HLF 20;3;1;0;9;Rheiner Str. 2;48485;Neuenkirchen;2024-01-31;22:52:18;22:56:44;22:58:56;0:06:38
20240013;Schornsteinbrand;HLF 20;0;1;0;10;Westfalenring 98;48485;Neuenkirchen;2024-02-02;16:40:09;16:44:35;16:46:41;0:06:32
20240013;Schornsteinbrand;TLF 3000;1;0;0;6;Westfalenring 98;48485;Neuenkirchen;2024-02-02;16:40:09;16:46:31;16:49:09;0:09:00
20240013;Schornsteinbrand;ELW 1;1;1;0;3;Westfalenring 98;48485;Neuenkirchen;2024-02-02;16:40:09;16:44:16;16:46:47;0:06:38
20240014;Schornsteinbrand;TLF 3000;1;0;0;8;Wiesenhäuserweg 2;48485;Neuenkirchen;2024-02-03;16:29:28;16:32:56;16:36:24;0:06:56
20240014;Schornsteinbrand;ELW 1;1;2;0;4;Wiesenhäuserweg 2;48485;Neuenkirchen;2024-02-03;16:29:28;16:33:33;16:37:01;0:07:33
20240014;Schornsteinbrand;HLF 20;1;1;1;8;Wiesenhäuserweg 2;48485;Neuenkirchen;2024-02-03;16:29:28;16:31:50;16:35:21;0:05:53
20240015;Öl_Erkunder;ELW 1;1;1;0;4;Friedenstr. 30;48485;Neuenkirchen;2024-02-06;16:16:48;16:21:42;16:22:14;0:05:26
20240016;-;ELW 1;2;1;0;4;Erlenstr. 21;48485;Neuenkirchen;2024-02-08;15:07:00;15:08:41;15:13:17;0:06:17
20240017;-;TLF 3000;0;0;0;9;Wettringer Str. 58;48485;Neuenkirchen;2024-02-10;23:00:00;23:07:33;23:08:40;0:08:40
20240017;-;HLF 20;1;0;0;9;Wettringer Str. 58;48485;Neuenkirchen;2024-02-10;23:00:00;23:04:17;23:06:36;0:06:36
20240017;-;ELW 1;1;0;0;2;Wettringer Str. 58;48485;Neuenkirchen;2024-02-10;23:00:00;23:06:06;23:07:56;0:07:56
20240018;-;ELW 1;0;2;0;4;Holtstiege Ecke Hessenweg;48485;Neuenkirchen;2024-02-11;10:51:00;10:54:21;10:58:47;0:07:47
20240019;-;TLF 3000;0;0;0;4;-;-;-;2024-02-11;18:36:00;18:43:36;18:45:53;0:09:53
20240019;-;HLF 20;0;1;0;9;-;-;-;2024-02-11;18:36:00;18:41:54;18:43:45;0:07:45
20240019;-;ELW 1;1;0;0;4;-;-;-;2024-02-11;18:36:00;18:41:45;18:44:58;0:08:58
20240020;-;ELW 1;0;2;0;4;Offlum 39;48485;Neuenkirchen;2024-02-18;17:10:00;-;-;-
20240020;-;Privat;0;0;0;2;Offlum 39;48485;Neuenkirchen;2024-02-18;17:10:00;-;-;-
20240021;-;HLF 20;0;1;3;8;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;10:47:04;11:50:20;1:08:28
20240021;-;ELW 1;2;0;0;3;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;10:47:06;10:49:17;0:07:25
20240021;-;NKI LEITER (Privat);1;0;0;1;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;10:50:00;-;-
20240021;-;LF 10-1;0;1;0;8;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;10:53:55;10:56:13;0:14:21
20240021;-;MTF-3;0;1;0;7;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;11:13:29;11:16:55;0:35:03
20240021;-;LF 10-2;0;0;0;4;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;11:01:38;11:03:22;0:21:30
20240021;-;MTF-2;1;1;0;3;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;11:21:20;11:24:08;0:42:16
20240021;-;TLF 3000;0;1;2;8;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;10:48:24;10:51:29;0:09:37
20240021;-;GW-L 2;0;0;0;3;Am Wambach 17-19;48485;Neuenkirchen;2024-02-27;10:41:52;10:57:12;11:03:21;0:21:29
20240022;-;MTF-3;0;1;2;2;Blumenstr. 230;48282;Emsdetten;2024-02-29;18:30:00;18:41:16;19:06:42;0:36:42
